Time,Latitude,Longitude,Altitude,AltitudeDiff,Distance,Speed,Grade,HeartRate,Acceleration,HeartRate1min,HeartRate5min,HeartRate10min
2016-07-03T13:48:53Z,30.3129530,-97.7326870,156.8,0.0,0.0,0.0,0,77,0,77,77,77
2016-07-03T13:48:54Z,30.3129530,-97.7326840,156.8,0.0,0.0,0.0,0,77,0,77,77,77
2016-07-03T13:48:55Z,30.3129470,-97.7326800,157.2,0.0,0.0,0.0,0,77,0,77,77,77
2016-07-03T13:48:56Z,30.3129340,-97.7326730,157.2,0.0,0.0,0.0,0,77,0,77,77,77
2016-07-03T13:48:57Z,30.3129070,-97.7326610,157.2,0.0,2.0,1.8,0,78,0,78,78,78
2016-07-03T13:48:58Z,30.3128830,-97.7326540,157.2,0.0,4.8,3.6,0,78,0,78,78,78
2016-07-03T13:48:59Z,30.3128520,-97.7326490,157.4,0.0,8.0,5.760000000000001,0,78,0,78,78,78
2016-07-03T13:49:00Z,30.3128190,-97.7326490,157.2,0.0,11.5,8.28,0,79,0,79,79,79
2016-07-03T13:49:01Z,30.3127840,-97.7326510,157.2,0.0,15.5,11.16,0,79,0,79,79,79
2016-07-03T13:49:02Z,30.3127440,-97.7326540,157.2,0.0,19.7,12.6,0,79,0,79,79,79
2016-07-03T13:49:03Z,30.3127050,-97.7326580,157.2,0.0,23.9,13.68,0,79,0,79,79,79
2016-07-03T13:49:04Z,30.3126680,-97.7326620,157.2,0.0,28.2,14.4,0,80,0,80,80,80
2016-07-03T13:49:05Z,30.3126270,-97.7326670,157.2,0.0,32.5,15.120000000000001,0,80,0,80,80,80
2016-07-03T13:49:06Z,30.3125900,-97.7326720,157.2,0.0,36.8,15.48,0,80,0,80,80,80
2016-07-03T13:49:07Z,30.3125490,-97.7326760,157.0,0.0,41.2,15.48,0,81,0,81,81,81
2016-07-03T13:49:08Z,30.3125070,-97.7326770,157.2,0.0,45.6,15.48,0,81,0,81,81,81
2016-07-03T13:49:09Z,30.3124640,-97.7326820,157.2,0.0,50.4,15.840000000000002,0,81,0,81,81,81
2016-07-03T13:49:10Z,30.3124220,-97.7326840,157.4,0.0,55.4,16.56,0,82,0,82,82,82
2016-07-03T13:49:11Z,30.3123760,-97.7326860,157.4,0.0,60.6,17.28,0,82,0,82,82,82
2016-07-03T13:49:12Z,30.3123290,-97.7326900,157.4,0.0,65.8,17.64,0,82,0,82,82,82
2016-07-03T13:49:13Z,30.3122800,-97.7326930,157.4,0.0,71.3,18.36,0,83,0,83,83,83
2016-07-03T13:49:14Z,30.3122300,-97.7326980,157.4,0.0,76.8,19.08,0,84,0,84,84,84
2016-07-03T13:49:15Z,30.3121800,-97.7327010,157.2,0.0,82.6,19.44,0,85,0,85,85,85
2016-07-03T13:49:16Z,30.3121400,-97.7327050,157.0,0.0,88.3,19.8,0,86,0,86,86,86
2016-07-03T13:49:17Z,30.3120760,-97.7327130,156.8,0.0,94.1,20.52,0,86,0,86,86,86
2016-07-03T13:49:18Z,30.3120240,-97.7327210,156.4,0.0,99.8,20.52,0,87,0,87,87,87
2016-07-03T13:49:19Z,30.3119730,-97.7327330,156.4,0.0,105.5,20.52,0,88,0,88,88,88
2016-07-03T13:49:20Z,30.3119220,-97.7327410,156.2,0.0,111.2,20.52,0,88,0,88,88,88
2016-07-03T13:49:21Z,30.3118740,-97.7327470,156.2,0.0,116.9,20.52,0,88,0,88,88,88
2016-07-03T13:49:22Z,30.3118240,-97.7327540,156.0,0.0,122.5,20.52,0,87,0,87,87,87
2016-07-03T13:49:23Z,30.3117710,-97.7327630,156.0,0.0,128.1,20.52,0,87,0,87,87,87
2016-07-03T13:49:24Z,30.3117210,-97.7327770,155.8,0.0,133.7,20.16,0,87,0,87,87,87
2016-07-03T13:49:25Z,30.3116730,-97.7327910,155.8,0.0,139.3,20.16,0,87,0,87,87,87
2016-07-03T13:49:26Z,30.3116230,-97.7328040,155.8,0.0,145.0,20.16,0,87,0,87,87,87
2016-07-03T13:49:27Z,30.3115670,-97.7328190,155.6,0.0,150.9,20.52,0,87,0,87,87,87
2016-07-03T13:49:28Z,30.3115140,-97.7328330,155.6,0.0,157.0,20.88,0,87,0,87,87,87
2016-07-03T13:49:29Z,30.3114660,-97.7328490,155.6,0.0,163.3,21.240000000000002,0,88,0,88,88,88
2016-07-03T13:49:30Z,30.3114050,-97.7328670,155.6,0.0,169.6,21.96,0,89,0,89,89,89
2016-07-03T13:49:31Z,30.3113520,-97.7328850,155.4,0.0,176.0,22.32,0,89,0,89,89,89
2016-07-03T13:49:32Z,30.3112940,-97.7329040,155.4,0.0,182.5,22.68,0,89,0,89,89,89
2016-07-03T13:49:33Z,30.3112480,-97.7329190,155.4,0.0,188.3,22.68,0,89,0,89,89,89
2016-07-03T13:49:34Z,30.3112090,-97.7329330,155.4,0.0,193.2,21.6,0,89,0,89,89,89
2016-07-03T13:49:35Z,30.3111710,-97.7329480,155.4,0.0,197.8,20.16,0,88,0,88,88,88
2016-07-03T13:49:36Z,30.3111400,-97.7329610,155.4,0.0,201.9,18.720000000000002,0,87,0,87,87,87
2016-07-03T13:49:37Z,30.3111140,-97.7329730,155.2,0.0,205.4,16.56,0,87,0,87,87,87
2016-07-03T13:49:38Z,30.3110960,-97.7329830,155.4,0.0,208.1,14.4,0,88,0,88,88,88
2016-07-03T13:49:39Z,30.3110800,-97.7329890,155.2,0.0,210.2,12.24,0,88,0,88,88,88
2016-07-03T13:49:40Z,30.3110700,-97.7329920,155.0,0.0,212.2,10.44,0,87,0,87,87,87
2016-07-03T13:49:41Z,30.3110600,-97.7329960,154.8,0.0,213.7,8.64,0,85,0,85,85,85
2016-07-03T13:49:42Z,30.3110550,-97.7329970,154.8,0.0,215.3,7.2,0,84,0,84,84,84
2016-07-03T13:49:43Z,30.3110560,-97.7329950,154.6,0.0,215.3,5.04,0,84,0,84,84,84
2016-07-03T13:49:44Z,30.3110560,-97.7329950,154.6,0.0,215.3,3.6,0,84,0,84,84,84
2016-07-03T13:49:45Z,30.3110560,-97.7329950,154.8,0.0,215.3,2.16,0,84,0,84,84,84
2016-07-03T13:49:46Z,30.3110560,-97.7329940,154.8,0.0,215.3,1.08,0,84,0,84,84,84
2016-07-03T13:49:47Z,30.3110560,-97.7329930,154.8,0.0,215.3,0.0,0,84,0,84,84,84
2016-07-03T13:49:48Z,30.3110550,-97.7329920,154.8,0.0,215.3,0.0,0,83,0,83,83,83
2016-07-03T13:49:49Z,30.3110540,-97.7329920,154.8,0.0,215.3,0.0,0,81,0,81,81,81
